eol_content_id,eol_page_id,kingdom,phylum,family,file_path
28408206,1065346,animalia,arthropoda,apidae,arthropoda_apidae/28408206_1065346_eol-full-size-copy.jpg
28253620,1065348,animalia,arthropoda,apidae,arthropoda_apidae/28253620_1065348_eol-full-size-copy.jpg
21847584,1065348,animalia,arthropoda,apidae,arthropoda_apidae/21847584_1065348_eol-full-size-copy.jpg
14681521,403723,animalia,arthropoda,formicidae,arthropoda_formicidae/14681521_403723_eol-full-size-copy.jpg
30050875,46516728,animalia,arthropoda,palinuridae,arthropoda_palinuridae/30050875_46516728_eol-full-size-copy.jpg
28253616,1065348,animalia,arthropoda,apidae,arthropoda_apidae/28253616_1065348_eol-full-size-copy.jpg
8751604,1041309,animalia,arthropoda,triopsidae,arthropoda_triopsidae/8751604_1041309_eol-full-size-copy.jpg
29638875,889096,animalia,arthropoda,formicidae,arthropoda_formicidae/29638875_889096_eol-full-size-copy.jpg
14690159,460289,animalia,arthropoda,formicidae,arthropoda_formicidae/14690159_460289_eol-full-size-copy.jpg
29369457,460290,animalia,arthropoda,formicidae,arthropoda_formicidae/29369457_460290_eol-full-size-copy.jpg
28345338,1065369,animalia,arthropoda,apidae,arthropoda_apidae/28345338_1065369_eol-full-size-copy.jpg
14002656,1041309,animalia,arthropoda,triopsidae,arthropoda_triopsidae/14002656_1041309_eol-full-size-copy.jpg
21071828,355546,animalia,arthropoda,gomphidae,arthropoda_gomphidae/21071828_355546_eol-full-size-copy.jpg
28253623,1065348,animalia,arthropoda,apidae,arthropoda_apidae/28253623_1065348_eol-full-size-copy.jpg
10797020,1198625,animalia,arthropoda,pisauridae,arthropoda_pisauridae/10797020_1198625_eol-full-size-copy.jpg
28345307,1065369,animalia,arthropoda,apidae,arthropoda_apidae/28345307_1065369_eol-full-size-copy.jpg
28408341,1065346,animalia,arthropoda,apidae,arthropoda_apidae/28408341_1065346_eol-full-size-copy.jpg
29856155,485420,animalia,arthropoda,formicidae,arthropoda_formicidae/29856155_485420_eol-full-size-copy.jpg
29945325,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945325_1077217_eol-full-size-copy.jpg
14608599,476649,animalia,arthropoda,formicidae,arthropoda_formicidae/14608599_476649_eol-full-size-copy.jpg
14668794,620300,animalia,arthropoda,formicidae,arthropoda_formicidae/14668794_620300_eol-full-size-copy.jpg
21586619,152379,animalia,arthropoda,nymphalidae,arthropoda_nymphalidae/21586619_152379_eol-full-size-copy.jpg
14681534,403723,animalia,arthropoda,formicidae,arthropoda_formicidae/14681534_403723_eol-full-size-copy.jpg
28260797,1065329,animalia,arthropoda,apidae,arthropoda_apidae/28260797_1065329_eol-full-size-copy.jpg
22961888,1041309,animalia,arthropoda,triopsidae,arthropoda_triopsidae/22961888_1041309_eol-full-size-copy.jpg
21471735,2865857,animalia,arthropoda,lucanidae,arthropoda_lucanidae/21471735_2865857_eol-full-size-copy.jpg
9312206,2865857,animalia,arthropoda,lucanidae,arthropoda_lucanidae/9312206_2865857_eol-full-size-copy.jpg
8826797,862121,animalia,arthropoda,carabidae,arthropoda_carabidae/8826797_862121_eol-full-size-copy.jpg
29689187,491832,animalia,arthropoda,formicidae,arthropoda_formicidae/29689187_491832_eol-full-size-copy.jpg
21071839,355546,animalia,arthropoda,gomphidae,arthropoda_gomphidae/21071839_355546_eol-full-size-copy.jpg
29698418,152379,animalia,arthropoda,nymphalidae,arthropoda_nymphalidae/29698418_152379_eol-full-size-copy.jpg
21847580,1065348,animalia,arthropoda,apidae,arthropoda_apidae/21847580_1065348_eol-full-size-copy.jpg
29638458,476649,animalia,arthropoda,formicidae,arthropoda_formicidae/29638458_476649_eol-full-size-copy.jpg
29911921,132324,animalia,arthropoda,platystictidae,arthropoda_platystictidae/29911921_132324_eol-full-size-copy.jpg
10785718,1181772,animalia,arthropoda,theraphosidae,arthropoda_theraphosidae/10785718_1181772_eol-full-size-copy.jpg
28260806,1065329,animalia,arthropoda,apidae,arthropoda_apidae/28260806_1065329_eol-full-size-copy.jpg
14641165,468536,animalia,arthropoda,formicidae,arthropoda_formicidae/14641165_468536_eol-full-size-copy.jpg
13989194,858738,animalia,arthropoda,tettigoniidae,arthropoda_tettigoniidae/13989194_858738_eol-full-size-copy.jpg
29911930,132324,animalia,arthropoda,platystictidae,arthropoda_platystictidae/29911930_132324_eol-full-size-copy.jpg
29404599,1198625,animalia,arthropoda,pisauridae,arthropoda_pisauridae/29404599_1198625_eol-full-size-copy.jpg
29698407,152379,animalia,arthropoda,nymphalidae,arthropoda_nymphalidae/29698407_152379_eol-full-size-copy.jpg
28260824,1065329,animalia,arthropoda,apidae,arthropoda_apidae/28260824_1065329_eol-full-size-copy.jpg
29689176,491832,animalia,arthropoda,formicidae,arthropoda_formicidae/29689176_491832_eol-full-size-copy.jpg
21232816,1033999,animalia,arthropoda,gomphidae,arthropoda_gomphidae/21232816_1033999_eol-full-size-copy.jpg
29911905,132324,animalia,arthropoda,platystictidae,arthropoda_platystictidae/29911905_132324_eol-full-size-copy.jpg
