eol_content_id,eol_page_id,kingdom,phylum,family,file_path
14186361,46559486,animalia,chordata,trionychidae,chordata_trionychidae/14186361_46559486_eol-full-size-copy.jpg
29468590,4453294,animalia,chordata,cebidae,chordata_cebidae/29468590_4453294_eol-full-size-copy.jpg
22248395,45512569,animalia,chordata,ramphastidae,chordata_ramphastidae/22248395_45512569_eol-full-size-copy.jpg
29716270,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/29716270_51263523_eol-full-size-copy.jpg
12281911,46559476,animalia,chordata,cheloniidae,chordata_cheloniidae/12281911_46559476_eol-full-size-copy.jpg
20262195,327865,animalia,chordata,phyllostomidae,chordata_phyllostomidae/20262195_327865_eol-full-size-copy.jpg
28768991,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/28768991_45511277_eol-full-size-copy.jpg
28675247,795885,animalia,chordata,dactyloidae,chordata_dactyloidae/28675247_795885_eol-full-size-copy.jpg
20817759,790997,animalia,chordata,podocnemididae,chordata_podocnemididae/20817759_790997_eol-full-size-copy.jpg
30017089,45509191,animalia,chordata,scolopacidae,chordata_scolopacidae/30017089_45509191_eol-full-size-copy.jpg
29859853,45513537,animalia,chordata,thraupidae,chordata_thraupidae/29859853_45513537_eol-full-size-copy.jpg
22920637,337659,animalia,chordata,manidae,chordata_manidae/22920637_337659_eol-full-size-copy.jpg
20137536,793232,animalia,chordata,iguanidae,chordata_iguanidae/20137536_793232_eol-full-size-copy.jpg
20206322,46561068,animalia,chordata,urolophidae,chordata_urolophidae/20206322_46561068_eol-full-size-copy.jpg
20063756,331080,animalia,chordata,bovidae,chordata_bovidae/20063756_331080_eol-full-size-copy.jpg
28336596,1010637,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28336596_1010637_eol-full-size-copy.jpg
20208313,46560546,animalia,chordata,rajidae,chordata_rajidae/20208313_46560546_eol-full-size-copy.jpg
30070975,1038777,animalia,chordata,bovidae,chordata_bovidae/30070975_1038777_eol-full-size-copy.jpg
28070037,46570657,animalia,chordata,balistidae,chordata_balistidae/28070037_46570657_eol-full-size-copy.jpg
2696,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/2696_45517731_eol-full-size-copy.jpg
28301465,45513966,animalia,chordata,glareolidae,chordata_glareolidae/28301465_45513966_eol-full-size-copy.jpg
29658967,1065063,animalia,chordata,bucerotidae,chordata_bucerotidae/29658967_1065063_eol-full-size-copy.jpg
29441802,331378,animalia,chordata,bufonidae,chordata_bufonidae/29441802_331378_eol-full-size-copy.jpg
9474883,46559139,animalia,chordata,mustelidae,chordata_mustelidae/9474883_46559139_eol-full-size-copy.jpg
22582804,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/22582804_51263523_eol-full-size-copy.jpg
28896587,46559800,animalia,chordata,carcharhinidae,chordata_carcharhinidae/28896587_46559800_eol-full-size-copy.jpg
20830165,45511492,animalia,chordata,spheniscidae,chordata_spheniscidae/20830165_45511492_eol-full-size-copy.jpg
22627525,323929,animalia,chordata,aotidae,chordata_aotidae/22627525_323929_eol-full-size-copy.jpg
8788027,1048218,animalia,chordata,plethodontidae,chordata_plethodontidae/8788027_1048218_eol-full-size-copy.jpg
20294989,130707,animalia,chordata,bufonidae,chordata_bufonidae/20294989_130707_eol-full-size-copy.jpg
29548202,47043290,animalia,chordata,fringillidae,chordata_fringillidae/29548202_47043290_eol-full-size-copy.jpg
21706933,45517788,animalia,chordata,burhinidae,chordata_burhinidae/21706933_45517788_eol-full-size-copy.jpg
29704171,45509933,animalia,chordata,vireonidae,chordata_vireonidae/29704171_45509933_eol-full-size-copy.jpg
8969655,1025413,animalia,chordata,plethodontidae,chordata_plethodontidae/8969655_1025413_eol-full-size-copy.jpg
9432478,46580724,animalia,chordata,lutjanidae,chordata_lutjanidae/9432478_46580724_eol-full-size-copy.jpg
21606541,45513587,animalia,chordata,scolopacidae,chordata_scolopacidae/21606541_45513587_eol-full-size-copy.jpg
20503501,795277,animalia,chordata,crocodylidae,chordata_crocodylidae/20503501_795277_eol-full-size-copy.jpg
9465819,326525,animalia,chordata,lemuridae,chordata_lemuridae/9465819_326525_eol-full-size-copy.jpg
21385264,330419,animalia,chordata,salamandridae,chordata_salamandridae/21385264_330419_eol-full-size-copy.jpg
29878719,46560323,animalia,chordata,squatinidae,chordata_squatinidae/29878719_46560323_eol-full-size-copy.jpg
30095007,4453913,animalia,chordata,cercopithecidae,chordata_cercopithecidae/30095007_4453913_eol-full-size-copy.jpg
29715504,46560151,animalia,chordata,hexanchidae,chordata_hexanchidae/29715504_46560151_eol-full-size-copy.jpg
22662193,45511624,animalia,chordata,trogonidae,chordata_trogonidae/22662193_45511624_eol-full-size-copy.jpg
14079773,46559300,animalia,chordata,delphinidae,chordata_delphinidae/14079773_46559300_eol-full-size-copy.jpg
20803074,791461,animalia,chordata,tropiduridae,chordata_tropiduridae/20803074_791461_eol-full-size-copy.jpg
22434040,2815879,animalia,chordata,chelidae,chordata_chelidae/22434040_2815879_eol-full-size-copy.jpg
8872766,45511493,animalia,chordata,diomedeidae,chordata_diomedeidae/8872766_45511493_eol-full-size-copy.jpg
22252280,1055872,animalia,chordata,alligatoridae,chordata_alligatoridae/22252280_1055872_eol-full-size-copy.jpg
29380233,793088,animalia,chordata,geoemydidae,chordata_geoemydidae/29380233_793088_eol-full-size-copy.jpg
28677595,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677595_1057176_eol-full-size-copy.jpg
8877873,1050315,animalia,chordata,thraupidae,chordata_thraupidae/8877873_1050315_eol-full-size-copy.jpg
21385275,330419,animalia,chordata,salamandridae,chordata_salamandridae/21385275_330419_eol-full-size-copy.jpg
21507310,47045523,animalia,chordata,lacertidae,chordata_lacertidae/21507310_47045523_eol-full-size-copy.jpg
29363618,1019469,animalia,chordata,salamandridae,chordata_salamandridae/29363618_1019469_eol-full-size-copy.jpg
