eol_content_id,eol_page_id,kingdom,phylum,family,file_path
21699228,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/21699228_45276518_eol-full-size-copy.jpg
2746810,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/2746810_45276959_eol-full-size-copy.jpg
29729172,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/29729172_45276583_eol-full-size-copy.jpg
28170614,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170614_45276848_eol-full-size-copy.jpg
14075092,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/14075092_45277122_eol-full-size-copy.jpg
20715737,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715737_45276801_eol-full-size-copy.jpg
20716662,45276661,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20716662_45276661_eol-full-size-copy.jpg
20916152,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/20916152_45275970_eol-full-size-copy.jpg
20870186,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20870186_45276283_eol-full-size-copy.jpg
28170568,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170568_45276848_eol-full-size-copy.jpg
20715740,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715740_45276801_eol-full-size-copy.jpg
14067610,51259222,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/14067610_51259222_eol-full-size-copy.jpg
22472523,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/22472523_45276583_eol-full-size-copy.jpg
22164181,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22164181_45276460_eol-full-size-copy.jpg
9268080,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/9268080_45275716_eol-full-size-copy.jpg
20459145,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/20459145_45276459_eol-full-size-copy.jpg
28860934,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/28860934_46549632_eol-full-size-copy.jpg
28261344,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28261344_45276299_eol-full-size-copy.jpg
22239262,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22239262_45276971_eol-full-size-copy.jpg
20991866,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20991866_45276219_eol-full-size-copy.jpg
20866400,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/20866400_46549632_eol-full-size-copy.jpg
20385760,51259222,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/20385760_51259222_eol-full-size-copy.jpg
29729442,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/29729442_45276972_eol-full-size-copy.jpg
28274652,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28274652_45276283_eol-full-size-copy.jpg
28170587,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170587_45276848_eol-full-size-copy.jpg
28343292,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343292_45276323_eol-full-size-copy.jpg
28228847,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/28228847_45277122_eol-full-size-copy.jpg
21699227,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/21699227_45276518_eol-full-size-copy.jpg
21503275,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/21503275_45277122_eol-full-size-copy.jpg
28203862,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/28203862_45276801_eol-full-size-copy.jpg
14075088,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/14075088_45277122_eol-full-size-copy.jpg
20385773,51259222,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/20385773_51259222_eol-full-size-copy.jpg
28318029,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28318029_45276459_eol-full-size-copy.jpg
28203164,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28203164_45276507_eol-full-size-copy.jpg
29729175,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/29729175_45276583_eol-full-size-copy.jpg
28422159,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/28422159_46545536_eol-full-size-copy.jpg
21503286,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/21503286_45277122_eol-full-size-copy.jpg
28343269,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343269_45276323_eol-full-size-copy.jpg
28261337,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28261337_45276299_eol-full-size-copy.jpg
28221237,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28221237_45276460_eol-full-size-copy.jpg
29434646,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/29434646_45276801_eol-full-size-copy.jpg
28170666,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170666_45276848_eol-full-size-copy.jpg
29729262,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729262_45276299_eol-full-size-copy.jpg
28414653,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414653_45276545_eol-full-size-copy.jpg
28414619,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414619_45276545_eol-full-size-copy.jpg
22147242,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/22147242_45276300_eol-full-size-copy.jpg
