eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
21699228,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/21699228_45276518_eol-full-size-copy.jpg,"[[[ 81 148 190]
  [ 83 150 192]
  [ 84 151 193]
  ...
  [ 37  28   9]
  [ 37  23   6]
  [ 43  23   2]]

 [[ 83 147 190]
  [ 85 149 192]
  [ 86 150 193]
  ...
  [ 39  30  10]
  [ 41  31   9]
  [ 47  27   9]]

 [[ 85 148 191]
  [ 87 150 193]
  [ 89 152 195]
  ...
  [ 44  35  15]
  [ 50  39  12]
  [ 48  35  14]]

 ...

 [[ 45  47  16]
  [ 47  50  16]
  [ 46  46  14]
  ...
  [ 51  64  20]
  [ 43  28  16]
  [ 66  34   5]]

 [[ 44  48  19]
  [ 45  51  15]
  [ 47  47  13]
  ...
  [ 45  62  23]
  [ 73  53  11]
  [ 53  76  18]]

 [[ 42  46  19]
  [ 45  50  17]
  [ 48  47  14]
  ...
  [ 61  76  26]
  [ 50  93  27]
  [ 35  43  23]]]","[[[ 85 152 193]
  [ 94 160 202]
  [ 94 160 202]
  ...
  [ 99  88  70]
  [ 93  76  62]
  [103  78  61]]

 [[ 84 149 193]
  [ 89 153 197]
  [ 98 159 202]
  ...
  [104  93  73]
  [108  96  73]
  [116  88  74]]

 [[ 89 151 193]
  [ 98 159 202]
  [108 169 212]
  ...
  [118 105  82]
  [133 119  90]
  [127 109  85]]

 ...

 [[102 104  70]
  [123 125  88]
  [104 104  68]
  ...
  [ 56  69  23]
  [ 29  10   0]
  [ 48  15   0]]

 [[105 110  76]
  [121 126  84]
  [106 103  67]
  ...
  [ 42  58  21]
  [ 69  50   8]
  [101 127  66]]

 [[ 96 100  69]
  [117 120  83]
  [111 108  71]
  ...
  [119 135  81]
  [156 201 128]
  [ 18  25   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 1 0]
  [1 0 0]
  [3 1 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
2746810,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/2746810_45276959_eol-full-size-copy.jpg,"[[[192 220 224]
  [193 221 225]
  [193 221 225]
  ...
  [ 97  85  69]
  [100  92  75]
  [ 95  89  73]]

 [[193 221 225]
  [194 222 226]
  [194 222 226]
  ...
  [ 97  89  73]
  [100  93  75]
  [ 93  84  70]]

 [[193 221 225]
  [194 222 226]
  [195 222 227]
  ...
  [ 92  85  75]
  [ 95  90  78]
  [103  93  76]]

 ...

 [[ 60 103  69]
  [ 53  86  55]
  [ 52  87  60]
  ...
  [ 55  62  46]
  [ 49  60  46]
  [ 57  64  38]]

 [[ 50  79  55]
  [ 40  68  46]
  [ 53  87  60]
  ...
  [ 55  60  37]
  [ 48  52  36]
  [ 57  63  39]]

 [[ 43  68  41]
  [ 54  83  60]
  [ 52  83  63]
  ...
  [ 69  82  66]
  [ 60  67  47]
  [ 58  61  33]]]","[[[122 147 151]
  [124 149 153]
  [124 149 153]
  ...
  [ 74  63  48]
  [ 97  90  73]
  [ 82  75  60]]

 [[124 149 153]
  [127 152 156]
  [127 152 156]
  ...
  [ 82  75  58]
  [ 97  90  73]
  [ 63  55  41]]

 [[124 149 153]
  [127 152 156]
  [127 152 156]
  ...
  [ 66  59  50]
  [ 84  78  66]
  [103  93  76]]

 ...

 [[ 75 118  83]
  [ 12  45  18]
  [ 15  49  24]
  ...
  [ 35  43  28]
  [ 26  35  23]
  [ 41  50  24]]

 [[  1  31   5]
  [  0  22   0]
  [ 15  49  24]
  ...
  [ 34  38  17]
  [ 13  17   0]
  [ 40  46  23]]

 [[  0  22   0]
  [ 11  39  19]
  [  9  39  22]
  ...
  [ 94 108  90]
  [ 52  59  40]
  [ 38  40  12]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729172,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/29729172_45276583_eol-full-size-copy.jpg,"[[[128 147  84]
  [ 49  62  51]
  [ 50  61  71]
  ...
  [136 175 180]
  [144 171 165]
  [156 185 172]]

 [[133 162 107]
  [ 69  92  69]
  [ 45  66  55]
  ...
  [140 175 171]
  [136 173 161]
  [138 188 177]]

 [[116 154 113]
  [101 135  99]
  [ 73 102  71]
  ...
  [148 179 176]
  [148 190 172]
  [139 198 189]]

 ...

 [[ 36  69  57]
  [ 39  73  70]
  [ 44  73  78]
  ...
  [ 99 102  78]
  [127 129 100]
  [122 123  90]]

 [[ 31  56  59]
  [ 35  60  65]
  [ 42  67  74]
  ...
  [101  98  65]
  [139 137  97]
  [149 146 111]]

 [[ 27  49  51]
  [ 30  51  58]
  [ 39  59  73]
  ...
  [107 104  69]
  [147 146 104]
  [161 159 122]]]","[[[183 203 137]
  [ 12  25  14]
  [ 15  27  36]
  ...
  [ 49  87  92]
  [ 56  82  76]
  [ 76 102  91]]

 [[195 225 168]
  [ 85 109  86]
  [ 15  35  25]
  ...
  [ 54  87  84]
  [ 49  83  73]
  [ 53 102  93]]

 [[173 212 169]
  [147 183 144]
  [ 98 129  97]
  ...
  [ 64  92  90]
  [ 67 108  93]
  [ 63 121 114]]

 ...

 [[ 66  98  84]
  [ 76 110 107]
  [ 83 112 116]
  ...
  [ 86  90  67]
  [127 130 101]
  [121 122  89]]

 [[ 37  61  64]
  [ 49  74  79]
  [ 69  96 102]
  ...
  [ 87  84  52]
  [143 141 101]
  [154 151 116]]

 [[ 19  44  45]
  [ 30  50  57]
  [ 55  75  90]
  ...
  [ 95  93  59]
  [152 152 110]
  [168 165 127]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28170614,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170614_45276848_eol-full-size-copy.jpg,"[[[ 52  17   3]
  [ 49  16   4]
  [ 53  20   9]
  ...
  [ 79  47  26]
  [ 78  43  23]
  [ 73  37  16]]

 [[ 50  15   2]
  [ 51  17   5]
  [ 59  26  11]
  ...
  [ 78  45  25]
  [ 79  45  25]
  [ 73  38  17]]

 [[ 49  15   2]
  [ 51  17   4]
  [ 60  25   6]
  ...
  [ 80  46  26]
  [ 89  60  37]
  [ 78  41  21]]

 ...

 [[ 97  66  45]
  [ 92  55  33]
  [ 90  56  34]
  ...
  [102  61  41]
  [102  62  40]
  [101  61  39]]

 [[ 98  66  40]
  [ 91  56  31]
  [ 90  56  34]
  ...
  [105  62  43]
  [105  67  43]
  [105  63  44]]

 [[ 93  58  33]
  [ 89  55  28]
  [ 92  59  36]
  ...
  [105  60  41]
  [105  61  41]
  [104  61  42]]]","[[[ 76  38  29]
  [ 67  32  24]
  [ 84  47  38]
  ...
  [ 63  34  13]
  [ 53  21   0]
  [ 46  11   0]]

 [[ 67  32  22]
  [ 75  38  30]
  [123  80  65]
  ...
  [ 59  29   6]
  [ 60  28   6]
  [ 46  13   0]]

 [[ 66  33  22]
  [ 72  34  25]
  [123  80  62]
  ...
  [ 65  32  13]
  [133 100  75]
  [ 51  17   0]]

 ...

 [[ 87  56  36]
  [ 61  28   2]
  [ 58  29   4]
  ...
  [ 51  15   0]
  [ 52  17   0]
  [ 50  16   0]]

 [[ 87  56  31]
  [ 60  29   0]
  [ 58  29   4]
  ...
  [ 55  18   0]
  [ 57  25   0]
  [ 55  20   0]]

 [[ 64  33   6]
  [ 57  27   0]
  [ 68  38  16]
  ...
  [ 53  13   0]
  [ 53  15   0]
  [ 53  15   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
14075092,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/14075092_45277122_eol-full-size-copy.jpg,"[[[124 103  58]
  [114  92  66]
  [104  93  64]
  ...
  [ 82  75  74]
  [211 200 185]
  [225 221 209]]

 [[170 144  96]
  [142 108  72]
  [130 109  76]
  ...
  [131 121 106]
  [172 159 128]
  [165 152 120]]

 [[200 165 109]
  [118  86  52]
  [109  91  58]
  ...
  [164 149 119]
  [165 150 121]
  [201 188 154]]

 ...

 [[ 51  47  48]
  [ 41  38  34]
  [ 51  48  50]
  ...
  [ 67  54  57]
  [ 71  48  49]
  [ 68  45  44]]

 [[ 51  52  57]
  [ 45  42  32]
  [ 49  42  37]
  ...
  [ 67  55  55]
  [ 54  35  39]
  [ 68  47  52]]

 [[ 56  64  57]
  [ 56  52  41]
  [ 41  29  30]
  ...
  [ 99  90  78]
  [ 64  48  58]
  [ 66  48  59]]]","[[[181 157 110]
  [159 135 107]
  [146 133 103]
  ...
  [ 27  22  21]
  [214 204 188]
  [247 244 232]]

 [[241 212 161]
  [209 170 132]
  [192 167 133]
  ...
  [ 69  60  46]
  [125 112  83]
  [110  98  68]]

 [[255 223 163]
  [157 122  86]
  [149 130  94]
  ...
  [106  93  65]
  [108  95  68]
  [181 169 135]]

 ...

 [[182 174 176]
  [145 142 137]
  [183 179 182]
  ...
  [ 45  33  36]
  [ 49  27  30]
  [ 43  23  22]]

 [[192 193 198]
  [158 152 140]
  [167 158 150]
  ...
  [ 45  35  35]
  [ 31  10  16]
  [ 44  26  30]]

 [[211 221 212]
  [197 193 178]
  [125 107 108]
  ...
  [133 124 112]
  [ 41  27  35]
  [ 44  26  37]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20715737,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715737_45276801_eol-full-size-copy.jpg,"[[[ 86  78  75]
  [ 93  85  80]
  [ 99  93  81]
  ...
  [122 203 130]
  [117 203 131]
  [112 199 128]]

 [[ 91  83  80]
  [ 93  86  80]
  [100  94  82]
  ...
  [116 202 131]
  [113 199 128]
  [115 202 131]]

 [[ 96  88  84]
  [ 95  88  82]
  [ 98  91  80]
  ...
  [111 199 131]
  [113 200 130]
  [116 203 132]]

 ...

 [[238 246 193]
  [233 237 179]
  [226 231 158]
  ...
  [227 223 134]
  [228 228 137]
  [228 227 143]]

 [[235 243 190]
  [232 236 176]
  [223 230 163]
  ...
  [229 225 136]
  [232 231 140]
  [233 232 148]]

 [[237 246 193]
  [234 241 181]
  [229 232 171]
  ...
  [231 228 136]
  [236 236 144]
  [239 239 155]]]","[[[ 12   0   0]
  [ 12   1   0]
  [ 20  12   0]
  ...
  [ 89 170  99]
  [ 79 164  95]
  [ 54 141  74]]

 [[ 14   0   0]
  [ 13   2   0]
  [ 21  15   0]
  ...
  [ 73 159  90]
  [ 61 147  80]
  [ 73 159  90]]

 [[ 16   3   0]
  [ 15   4   0]
  [ 18   7   0]
  ...
  [ 52 141  78]
  [ 60 147  82]
  [ 77 164  97]]

 ...

 [[249 255 203]
  [231 236 177]
  [201 207 135]
  ...
  [160 158  72]
  [179 181  93]
  [174 175  94]]

 [[245 252 198]
  [227 232 171]
  [194 202 136]
  ...
  [172 169  83]
  [197 198 109]
  [203 203 120]]

 [[247 255 203]
  [239 247 187]
  [213 217 157]
  ...
  [181 180  91]
  [221 221 129]
  [236 235 151]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20716662,45276661,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20716662_45276661_eol-full-size-copy.jpg,"[[[ 77  65  58]
  [ 71  62  73]
  [ 64  53  45]
  ...
  [  8  12  15]
  [  8  12  15]
  [  8  12  15]]

 [[ 65  50  46]
  [ 66  60  74]
  [ 75  63  67]
  ...
  [  9  13  16]
  [  8  12  15]
  [ 10  14  17]]

 [[ 83  85  99]
  [ 76  69  77]
  [ 80  68  79]
  ...
  [  9  13  16]
  [ 10  14  17]
  [ 10  14  17]]

 ...

 [[ 84  66  27]
  [ 95  72  39]
  [110  83  58]
  ...
  [119 105 129]
  [109  96 115]
  [ 93  85 105]]

 [[ 95  73  38]
  [104  81  54]
  [127  99  61]
  ...
  [114 100 123]
  [104  91 113]
  [ 88  80 101]]

 [[ 99  76  45]
  [ 97  75  60]
  [122  96  60]
  ...
  [109  95 118]
  [ 98  86 108]
  [ 86  78  98]]]","[[[ 52  43  36]
  [ 49  39  50]
  [ 35  24  16]
  ...
  [  6  15  18]
  [  6  15  18]
  [  6  15  18]]

 [[ 34  20  16]
  [ 41  37  50]
  [ 51  40  45]
  ...
  [ 12  14  18]
  [  6  15  18]
  [ 13  20  22]]

 [[ 81  83  97]
  [ 57  49  58]
  [ 61  50  61]
  ...
  [ 12  14  18]
  [ 13  20  22]
  [ 13  20  22]]

 ...

 [[ 68  51  13]
  [ 83  60  27]
  [112  84  59]
  ...
  [ 25  11  32]
  [ 23   8  27]
  [ 16   6  26]]

 [[ 84  63  29]
  [102  79  51]
  [152 123  83]
  ...
  [ 24  10  31]
  [ 23   6  28]
  [ 16   5  27]]

 [[ 94  71  40]
  [ 89  68  52]
  [141 113  77]
  ...
  [ 23   7  30]
  [ 21   5  28]
  [ 16   3  27]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20916152,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/20916152_45275970_eol-full-size-copy.jpg,"[[[149 177 194]
  [139 162 176]
  [126 155 183]
  ...
  [ 92 116 142]
  [117 150 170]
  [138 156 175]]

 [[161 182 182]
  [144 173 186]
  [136 167 184]
  ...
  [130 160 172]
  [135 168 173]
  [127 159 177]]

 [[135 149 150]
  [137 153 157]
  [134 161 176]
  ...
  [136 156 163]
  [137 163 166]
  [137 176 191]]

 ...

 [[169 206 236]
  [186 210 225]
  [187 203 220]
  ...
  [  8  23  36]
  [ 15  43  70]
  [ 44  48  90]]

 [[182 207 229]
  [187 210 227]
  [191 213 228]
  ...
  [ 12  22  28]
  [ 12  15  25]
  [ 51  36  42]]

 [[176 202 232]
  [178 212 235]
  [183 209 229]
  ...
  [ 14  30  33]
  [ 18  25  34]
  [ 23  30  34]]]","[[[225 255 255]
  [218 243 255]
  [203 232 255]
  ...
  [ 93 117 143]
  [180 215 236]
  [216 235 255]]

 [[235 255 255]
  [223 253 255]
  [214 247 255]
  ...
  [207 240 253]
  [219 253 255]
  [206 240 255]]

 [[205 220 220]
  [213 230 234]
  [212 240 255]
  ...
  [212 234 241]
  [217 244 248]
  [217 255 255]]

 ...

 [[144 180 210]
  [174 198 212]
  [162 178 194]
  ...
  [ 11  29  42]
  [ 79  99 131]
  [136 136 186]]

 [[160 186 207]
  [175 197 214]
  [188 209 224]
  ...
  [ 16  26  33]
  [  7   9  23]
  [106  89  95]]

 [[145 171 201]
  [165 199 221]
  [168 193 213]
  ...
  [ 31  46  49]
  [ 28  34  43]
  [ 39  49  53]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20870186,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20870186_45276283_eol-full-size-copy.jpg,"[[[ 98 157 104]
  [ 99 165  91]
  [ 91 139  86]
  ...
  [ 28  69  51]
  [ 30  96  69]
  [ 29  86  77]]

 [[ 91 165 149]
  [ 88 146 131]
  [ 88 157 131]
  ...
  [ 37  86  59]
  [ 37  98  63]
  [ 39 101  73]]

 [[109 187 121]
  [131 214 142]
  [123 212 126]
  ...
  [ 30  68  51]
  [ 33  76  48]
  [ 35  80  51]]

 ...

 [[ 60 108  70]
  [ 62 110  68]
  [ 50 113  69]
  ...
  [ 87 150 117]
  [ 78 135  94]
  [ 80 122  77]]

 [[ 59 127  91]
  [ 48  97  60]
  [ 56  98  71]
  ...
  [ 83 134  78]
  [ 78 124  76]
  [ 93 133  71]]

 [[ 48  85  65]
  [ 57 109  66]
  [ 63 112  61]
  ...
  [ 86 125  66]
  [ 85 129  65]
  [ 93 146  78]]]","[[[ 99 159 106]
  [105 170  96]
  [ 79 126  74]
  ...
  [ 13  52  35]
  [ 59 123  93]
  [ 45 101  91]]

 [[ 95 169 153]
  [ 81 140 125]
  [ 90 159 132]
  ...
  [ 50  97  69]
  [ 69 131  94]
  [ 81 141 111]]

 [[117 195 129]
  [159 243 168]
  [147 236 149]
  ...
  [ 15  52  36]
  [ 26  68  41]
  [ 34  79  51]]

 ...

 [[155 206 163]
  [157 209 162]
  [149 214 163]
  ...
  [159 225 189]
  [125 184 141]
  [ 89 131  85]]

 [[173 246 204]
  [127 180 138]
  [138 184 153]
  ...
  [126 178 119]
  [ 94 141  92]
  [136 177 112]]

 [[110 152 130]
  [151 208 158]
  [160 213 155]
  ...
  [105 144  83]
  [109 155  88]
  [163 217 143]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28170568,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170568_45276848_eol-full-size-copy.jpg,"[[[ 88  48  30]
  [ 83  45  26]
  [ 87  50  31]
  ...
  [ 85  48  29]
  [ 86  51  31]
  [ 86  50  31]]

 [[ 87  49  29]
  [ 85  48  28]
  [ 86  49  29]
  ...
  [ 81  46  26]
  [ 95  62  42]
  [ 88  53  34]]

 [[ 88  48  30]
  [ 85  49  29]
  [ 88  51  32]
  ...
  [ 77  44  24]
  [ 84  50  30]
  [ 90  51  30]]

 ...

 [[ 94  58  46]
  [ 94  56  40]
  [ 91  55  40]
  ...
  [135 135 135]
  [134 134 134]
  [117 117 117]]

 [[ 93  55  43]
  [ 93  55  39]
  [ 93  57  39]
  ...
  [120 120 120]
  [120 120 120]
  [104 104 104]]

 [[ 91  55  43]
  [ 91  55  39]
  [ 94  58  42]
  ...
  [106 106 106]
  [114 114 114]
  [ 96  96  96]]]","[[[101  60  41]
  [ 78  41  22]
  [105  67  46]
  ...
  [ 93  54  35]
  [107  71  50]
  [103  65  45]]

 [[100  61  40]
  [ 89  51  31]
  [100  61  40]
  ...
  [ 76  41  21]
  [158 119  97]
  [119  81  59]]

 [[101  60  41]
  [ 94  57  35]
  [110  71  51]
  ...
  [ 63  32  12]
  [101  66  45]
  [122  80  56]]

 ...

 [[ 88  52  41]
  [ 83  47  31]
  [ 73  40  25]
  ...
  [165 165 165]
  [161 161 161]
  [135 135 135]]

 [[ 79  43  31]
  [ 79  43  28]
  [ 82  47  30]
  ...
  [139 139 139]
  [139 139 139]
  [124 124 124]]

 [[ 72  40  29]
  [ 73  40  24]
  [ 88  52  36]
  ...
  [126 126 126]
  [132 132 132]
  [119 119 119]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
