eol_content_id,eol_page_id,kingdom,phylum,family,file_path
28219388,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219388_45276311_eol-full-size-copy.jpg
29729570,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729570_45276321_eol-full-size-copy.jpg
20332243,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332243_46545536_eol-full-size-copy.jpg
22357017,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357017_45275716_eol-full-size-copy.jpg
28343272,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343272_45276323_eol-full-size-copy.jpg
28860931,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/28860931_46549632_eol-full-size-copy.jpg
28312778,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312778_45276847_eol-full-size-copy.jpg
28414641,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414641_45276545_eol-full-size-copy.jpg
28219376,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219376_45276311_eol-full-size-copy.jpg
22472528,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/22472528_45276583_eol-full-size-copy.jpg
20197413,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197413_45276321_eol-full-size-copy.jpg
28343291,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343291_45276323_eol-full-size-copy.jpg
28312764,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312764_45276847_eol-full-size-copy.jpg
29674751,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674751_45276219_eol-full-size-copy.jpg
20197423,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197423_45276321_eol-full-size-copy.jpg
28312754,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312754_45276847_eol-full-size-copy.jpg
28221224,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28221224_45276460_eol-full-size-copy.jpg
29729389,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729389_45276311_eol-full-size-copy.jpg
2746809,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/2746809_45276959_eol-full-size-copy.jpg
29729518,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729518_45276300_eol-full-size-copy.jpg
29729444,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/29729444_45276972_eol-full-size-copy.jpg
28312743,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312743_45276847_eol-full-size-copy.jpg
28183631,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28183631_45276300_eol-full-size-copy.jpg
28219365,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219365_45276311_eol-full-size-copy.jpg
20332263,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332263_46545536_eol-full-size-copy.jpg
20459150,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/20459150_45276459_eol-full-size-copy.jpg
20991870,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20991870_45276219_eol-full-size-copy.jpg
22164179,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22164179_45276460_eol-full-size-copy.jpg
29907289,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29907289_45276283_eol-full-size-copy.jpg
22147239,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/22147239_45276300_eol-full-size-copy.jpg
28343290,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343290_45276323_eol-full-size-copy.jpg
29676323,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/29676323_45275970_eol-full-size-copy.jpg
12309536,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/12309536_45276959_eol-full-size-copy.jpg
28307537,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28307537_45276518_eol-full-size-copy.jpg
20459144,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/20459144_45276459_eol-full-size-copy.jpg
20197415,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197415_45276321_eol-full-size-copy.jpg
21503270,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/21503270_45277122_eol-full-size-copy.jpg
28219371,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219371_45276311_eol-full-size-copy.jpg
28318028,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28318028_45276459_eol-full-size-copy.jpg
22688292,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688292_45276507_eol-full-size-copy.jpg
20715746,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715746_45276801_eol-full-size-copy.jpg
20332246,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332246_46545536_eol-full-size-copy.jpg
22688294,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688294_45276507_eol-full-size-copy.jpg
21339833,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/21339833_45276847_eol-full-size-copy.jpg
28274714,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28274714_45276283_eol-full-size-copy.jpg
22164190,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22164190_45276460_eol-full-size-copy.jpg
20916149,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/20916149_45275970_eol-full-size-copy.jpg
28219384,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219384_45276311_eol-full-size-copy.jpg
20332255,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332255_46545536_eol-full-size-copy.jpg
22357014,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357014_45275716_eol-full-size-copy.jpg
28307545,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28307545_45276518_eol-full-size-copy.jpg
21503283,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/21503283_45277122_eol-full-size-copy.jpg
28219374,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219374_45276311_eol-full-size-copy.jpg
28362369,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/28362369_45276639_eol-full-size-copy.jpg
28274702,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28274702_45276283_eol-full-size-copy.jpg
20991879,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20991879_45276219_eol-full-size-copy.jpg
28343274,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343274_45276323_eol-full-size-copy.jpg
22147236,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/22147236_45276300_eol-full-size-copy.jpg
