eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
28219388,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219388_45276311_eol-full-size-copy.jpg,"[[[76 74 71]
  [73 70 71]
  [74 71 72]
  ...
  [42 42 42]
  [43 43 43]
  [44 44 46]]

 [[74 71 68]
  [84 83 82]
  [76 75 75]
  ...
  [45 47 46]
  [42 43 43]
  [41 42 42]]

 [[77 73 70]
  [81 77 74]
  [80 77 74]
  ...
  [46 47 45]
  [41 43 42]
  [43 46 46]]

 ...

 [[81 80 85]
  [78 78 82]
  [85 85 84]
  ...
  [35 39 38]
  [33 37 38]
  [37 41 44]]

 [[73 73 77]
  [60 60 64]
  [74 74 75]
  ...
  [35 37 33]
  [38 39 37]
  [37 40 41]]

 [[72 73 76]
  [77 77 79]
  [65 65 66]
  ...
  [39 40 37]
  [39 40 39]
  [40 41 41]]]","[[[ 72  70  67]
  [ 57  53  54]
  [ 58  56  57]
  ...
  [ 92  92  92]
  [103 103 103]
  [108 106 108]]

 [[ 60  56  54]
  [118 117 116]
  [ 75  76  76]
  ...
  [115 117 116]
  [101 103 103]
  [ 91  93  92]]

 [[ 69  65  63]
  [ 89  85  83]
  [ 89  85  83]
  ...
  [115 117 115]
  [ 95  98  97]
  [111 116 114]]

 ...

 [[179 177 183]
  [173 172 176]
  [185 185 185]
  ...
  [ 57  59  59]
  [ 50  55  56]
  [ 76  80  82]]

 [[154 153 157]
  [ 78  77  81]
  [153 154 156]
  ...
  [ 52  55  51]
  [ 67  69  67]
  [ 66  69  70]]

 [[146 148 151]
  [168 169 170]
  [103 101 103]
  ...
  [ 67  69  67]
  [ 68  68  68]
  [ 77  80  79]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729570,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729570_45276321_eol-full-size-copy.jpg,"[[[202 202 170]
  [195 186 156]
  [209 197 136]
  ...
  [ 82 100  90]
  [ 75  95  84]
  [ 72 103  98]]

 [[217 198 153]
  [207 198 168]
  [208 191 138]
  ...
  [ 83 108 103]
  [ 80 103  98]
  [ 69  97  90]]

 [[206 173 128]
  [195 189 163]
  [207 203 164]
  ...
  [ 91 121 108]
  [ 80 105  95]
  [ 70  98  94]]

 ...

 [[103 101  79]
  [105  98  80]
  [116 112  85]
  ...
  [ 57  93 105]
  [ 65 100  95]
  [ 76 115 107]]

 [[121 117  76]
  [126 117  75]
  [128 119  87]
  ...
  [ 70 111 114]
  [ 68  89  79]
  [ 77 109  97]]

 [[130 126  89]
  [133 125  85]
  [133 125  95]
  ...
  [ 89 137 133]
  [ 79 115 108]
  [ 82 117 108]]]","[[[157 157 126]
  [135 128 100]
  [158 149  90]
  ...
  [134 153 143]
  [122 142 130]
  [125 157 152]]

 [[170 152 109]
  [159 152 123]
  [152 138  87]
  ...
  [145 171 165]
  [135 160 154]
  [117 146 137]]

 [[134 105  63]
  [140 134 109]
  [162 159 121]
  ...
  [165 198 183]
  [138 165 153]
  [118 146 142]]

 ...

 [[129 126 103]
  [126 118 100]
  [164 159 129]
  ...
  [ 79 114 127]
  [ 93 129 124]
  [132 174 165]]

 [[173 168 125]
  [182 171 127]
  [187 177 142]
  ...
  [123 163 166]
  [ 80 103  93]
  [124 159 146]]

 [[195 190 150]
  [200 189 146]
  [200 191 159]
  ...
  [186 237 232]
  [136 173 165]
  [144 183 172]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20332243,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332243_46545536_eol-full-size-copy.jpg,"[[[  8 159  90]
  [  9 183 111]
  [  2 212 128]
  ...
  [ 36  72  56]
  [ 40  83  64]
  [ 43  91  70]]

 [[  9 157  91]
  [  4 146  88]
  [  2 154 110]
  ...
  [ 38  75  58]
  [ 38  82  62]
  [ 37  86  65]]

 [[ 14 158  97]
  [  3 162 115]
  [  1 166 141]
  ...
  [ 37  73  56]
  [ 35  79  59]
  [ 31  82  59]]

 ...

 [[  4 157 115]
  [  5 162 119]
  [  3 147 110]
  ...
  [  4 107  68]
  [ 10 117  67]
  [ 10 163  89]]

 [[  4 126  95]
  [  3 122  92]
  [  3 122  84]
  ...
  [  4 113  75]
  [ 18 121  73]
  [  6 154  94]]

 [[  2  89  69]
  [  5 107  82]
  [  3 120  84]
  ...
  [  7 101  73]
  [  5 113  69]
  [  2 134  86]]]","[[[  0  78  19]
  [  0 113  49]
  [  0 185 103]
  ...
  [  6  43  30]
  [ 16  61  44]
  [ 21  71  51]]

 [[  0  76  19]
  [  0  66  16]
  [  0  72  36]
  ...
  [  9  48  33]
  [ 11  59  41]
  [  7  64  44]]

 [[  0  78  26]
  [  0  84  43]
  [  0  89  68]
  ...
  [  6  45  30]
  [  6  54  36]
  [  0  56  36]]

 ...

 [[131 253 206]
  [138 255 213]
  [113 227 186]
  ...
  [  7 106  67]
  [ 35 131  80]
  [122 248 166]]

 [[ 66 168 134]
  [ 62 159 127]
  [ 64 159 119]
  ...
  [ 23 123  85]
  [ 49 140  90]
  [103 225 160]]

 [[  6  94  73]
  [ 33 124  97]
  [ 56 154 115]
  ...
  [  0  94  67]
  [ 23 120  75]
  [ 64 173 122]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22357017,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357017_45275716_eol-full-size-copy.jpg,"[[[ 46  87 221]
  [ 35  85 251]
  [128 132 231]
  ...
  [ 61  66  60]
  [ 60  66  72]
  [ 41  60  62]]

 [[ 35  90 230]
  [ 33  84 247]
  [ 92 109 225]
  ...
  [ 50  55  54]
  [ 61  61  44]
  [ 49  57  56]]

 [[ 40  96 221]
  [ 45  84 245]
  [100 120 225]
  ...
  [ 41  43  57]
  [ 51  51  49]
  [ 44  53  64]]

 ...

 [[178 156  31]
  [178 151  19]
  [181 155  26]
  ...
  [ 94  78 143]
  [ 63  58 121]
  [ 41  46  99]]

 [[152 125  25]
  [151 122  16]
  [170 144  35]
  ...
  [160 121 202]
  [ 82  63 127]
  [ 61  49 128]]

 [[107  73   3]
  [124  91  22]
  [153 126  24]
  ...
  [137 113 169]
  [ 93  71 129]
  [ 49  33 103]]]","[[[ 35  82 214]
  [ 46  90 255]
  [127 131 230]
  ...
  [ 85  91  85]
  [ 84  90  97]
  [ 58  78  81]]

 [[ 50  94 234]
  [ 48  88 252]
  [ 95 111 227]
  ...
  [ 67  71  70]
  [ 85  84  65]
  [ 64  74  73]]

 [[ 51 102 228]
  [ 49  88 250]
  [ 98 118 223]
  ...
  [ 44  46  59]
  [ 59  61  59]
  [ 56  66  77]]

 ...

 [[197 172  50]
  [193 165  37]
  [199 171  45]
  ...
  [196 175 249]
  [151 141 214]
  [110 110 170]]

 [[136 111   5]
  [134 108   0]
  [171 146  37]
  ...
  [255 227 255]
  [175 151 224]
  [145 126 215]]

 [[ 89  57   0]
  [107  76   3]
  [137 112   2]
  ...
  [251 222 255]
  [190 164 229]
  [114  91 167]]]","[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 ...

 [[162 142  28]
  [158 135  17]
  [163 141  23]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[127 104  21]
  [128 103  13]
  [154 130  31]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[ 52  35   1]
  [ 94  68  16]
  [137 112  21]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]"
28343272,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343272_45276323_eol-full-size-copy.jpg,"[[[24 24 22]
  [25 25 24]
  [26 26 26]
  ...
  [30 30 30]
  [32 32 32]
  [30 30 30]]

 [[25 26 21]
  [26 27 23]
  [27 27 26]
  ...
  [24 24 24]
  [24 24 23]
  [23 23 22]]

 [[25 26 22]
  [26 27 26]
  [28 28 26]
  ...
  [25 25 25]
  [24 24 21]
  [25 26 21]]

 ...

 [[25 26 21]
  [24 25 20]
  [26 27 22]
  ...
  [65 69 72]
  [62 66 69]
  [67 71 74]]

 [[24 25 20]
  [24 25 20]
  [25 26 21]
  ...
  [67 71 74]
  [65 69 72]
  [64 68 71]]

 [[23 24 19]
  [24 25 20]
  [22 23 18]
  ...
  [64 68 71]
  [56 60 63]
  [59 63 66]]]","[[[ 10  14   8]
  [ 17  16  14]
  [ 20  20  20]
  ...
  [ 56  56  56]
  [ 67  67  67]
  [ 56  56  56]]

 [[ 15  17  10]
  [ 21  20  16]
  [ 22  22  20]
  ...
  [ 30  30  30]
  [ 31  30  27]
  [ 24  23  22]]

 [[ 18  16  12]
  [ 19  23  20]
  [ 25  28  24]
  ...
  [ 35  35  35]
  [ 29  31  27]
  [ 34  36  31]]

 ...

 [[ 20  22  16]
  [ 15  17  10]
  [ 23  25  21]
  ...
  [ 91  95  97]
  [ 77  81  83]
  [106 110 113]]

 [[ 15  17  10]
  [ 15  17  10]
  [ 20  22  16]
  ...
  [106 110 113]
  [ 91  95  97]
  [ 86  90  93]]

 [[ 10  14   6]
  [ 15  17  10]
  [ 12  10   5]
  ...
  [ 86  90  93]
  [ 47  51  55]
  [ 58  63  67]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28860931,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/28860931_46549632_eol-full-size-copy.jpg,"[[[  6  59  51]
  [ 54 111  99]
  [178 232 218]
  ...
  [ 13  71  32]
  [ 51 109  68]
  [131 189 146]]

 [[  4  66  59]
  [ 22  89  77]
  [118 186 168]
  ...
  [  9  65  29]
  [  6  60  21]
  [ 29  87  47]]

 [[  0  68  63]
  [  6  82  72]
  [ 62 142 124]
  ...
  [  6  64  33]
  [  2  60  27]
  [ 11  70  34]]

 ...

 [[195 230 205]
  [184 228 201]
  [120 176 149]
  ...
  [ 38 190 210]
  [ 38 190 210]
  [ 22 173 194]]

 [[196 232 216]
  [153 198 179]
  [ 61 117  97]
  ...
  [ 39 186 202]
  [ 32 179 195]
  [ 29 176 192]]

 [[180 218 209]
  [117 163 152]
  [ 26  83  69]
  ...
  [ 56 199 211]
  [ 50 192 205]
  [ 57 199 212]]]","[[[  0  24  14]
  [ 14  76  65]
  [124 177 164]
  ...
  [ 40  95  54]
  [103 163 119]
  [178 239 193]]

 [[  0  28  21]
  [  0  54  44]
  [ 59 128 112]
  ...
  [ 30  83  45]
  [ 12  64  23]
  [ 67 125  81]]

 [[  0  30  25]
  [  0  43  34]
  [  0  99  83]
  ...
  [ 28  81  48]
  [  6  64  30]
  [ 34  91  54]]

 ...

 [[210 246 221]
  [199 245 219]
  [165 222 193]
  ...
  [ 34 186 206]
  [ 34 186 206]
  [  0 127 147]]

 [[210 246 230]
  [183 229 209]
  [109 168 146]
  ...
  [  0 168 184]
  [  0 148 164]
  [  0 136 151]]

 [[202 241 232]
  [165 212 200]
  [ 57 111  95]
  ...
  [ 87 223 236]
  [ 48 191 204]
  [ 92 223 236]]]","[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 ...

 [[184 217 193]
  [171 212 187]
  [115 169 143]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[182 216 200]
  [141 182 165]
  [ 58 112  93]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[138 167 161]
  [103 144 134]
  [ 24  77  64]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]"
28312778,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312778_45276847_eol-full-size-copy.jpg,"[[[197 144  96]
  [193 140  94]
  [194 140  96]
  ...
  [171 114  74]
  [186 129  84]
  [173 115  73]]

 [[193 137  93]
  [195 139  94]
  [198 141 100]
  ...
  [179 122  80]
  [192 135  87]
  [180 121  78]]

 [[195 139  93]
  [202 148  98]
  [194 144  98]
  ...
  [181 126  84]
  [189 133  90]
  [173 115  76]]

 ...

 [[192 135  86]
  [192 135  83]
  [190 136  88]
  ...
  [157 101  57]
  [146  88  49]
  [141  85  49]]

 [[198 143  90]
  [195 139  90]
  [193 142  91]
  ...
  [152  97  55]
  [152  99  56]
  [156 105  58]]

 [[195 139  88]
  [198 144  92]
  [200 148  98]
  ...
  [149  97  61]
  [155 105  65]
  [157 107  64]]]","[[[242 184 134]
  [217 161 115]
  [223 168 123]
  ...
  [156 101  62]
  [241 179 132]
  [163 107  65]]

 [[206 149 104]
  [219 161 113]
  [239 178 136]
  ...
  [200 140  97]
  [255 204 153]
  [200 140  95]]

 [[219 161 113]
  [254 197 145]
  [233 181 132]
  ...
  [222 162 119]
  [255 199 153]
  [164 106  67]]

 ...

 [[142  92  44]
  [142  92  42]
  [140  92  46]
  ...
  [144  90  46]
  [124  69  32]
  [121  68  34]]

 [[173 120  69]
  [157 105  59]
  [159 112  61]
  ...
  [131  79  37]
  [135  84  42]
  [152 100  54]]

 [[158 105  55]
  [171 121  69]
  [181 130  81]
  ...
  [127  78  43]
  [151 100  61]
  [154 105  61]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28414641,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414641_45276545_eol-full-size-copy.jpg,"[[[138  96  73]
  [134  91  69]
  [134  90  69]
  ...
  [144  99  74]
  [136  90  68]
  [136  90  68]]

 [[142  98  76]
  [147 102  74]
  [137  91  68]
  ...
  [130  83  65]
  [139  92  70]
  [143  97  70]]

 [[140  95  73]
  [139  93  70]
  [141  95  75]
  ...
  [138  91  72]
  [144  97  75]
  [143  98  69]]

 ...

 [[162 115  93]
  [156 110  88]
  [157 111  87]
  ...
  [207 192 168]
  [220 207 179]
  [215 202 172]]

 [[158 114  91]
  [152 108  85]
  [164 118  93]
  ...
  [154 113  88]
  [135  94  73]
  [144 100  77]]

 [[169 127  99]
  [151 106  85]
  [158 112  89]
  ...
  [155 114  85]
  [151 110  85]
  [162 120  95]]]","[[[148 105  81]
  [121  79  57]
  [121  79  57]
  ...
  [168 121  96]
  [126  82  61]
  [126  82  61]]

 [[161 115  92]
  [185 136 107]
  [129  84  61]
  ...
  [110  65  49]
  [139  91  69]
  [158 111  83]]

 [[150 104  82]
  [140  94  71]
  [152 103  83]
  ...
  [133  87  68]
  [158 111  88]
  [158 111  81]]

 ...

 [[142  96  74]
  [128  84  64]
  [130  87  63]
  ...
  [163 150 127]
  [170 158 131]
  [169 156 127]]

 [[134  93  69]
  [120  78  56]
  [148 103  79]
  ...
  [164 122  98]
  [138  96  75]
  [151 106  83]]

 [[162 121  92]
  [116  75  55]
  [133  90  68]
  ...
  [165 124  95]
  [162 120  96]
  [169 126 101]]]","[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 ...

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [147 136 119]
  [147 139 120]
  [129 121 104]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  6   5   4]
  [  4   3   2]
  [  4   3   2]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]"
28219376,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219376_45276311_eol-full-size-copy.jpg,"[[[22 18 15]
  [23 19 16]
  [22 19 16]
  ...
  [14 14  9]
  [16 14 10]
  [14 14  9]]

 [[22 18 15]
  [23 19 16]
  [21 17 14]
  ...
  [13 13  9]
  [15 16 11]
  [15 16 11]]

 [[21 20 16]
  [22 19 15]
  [21 19 15]
  ...
  [14 15 10]
  [15 16 11]
  [15 16 11]]

 ...

 [[13 14  9]
  [13 14  9]
  [13 14  9]
  ...
  [19 20 15]
  [19 20 15]
  [19 20 15]]

 [[11 12  8]
  [12 13 11]
  [12 13 11]
  ...
  [18 19 14]
  [18 19 16]
  [18 18 17]]

 [[13 14  9]
  [13 13 12]
  [15 15 13]
  ...
  [16 17 13]
  [18 18 18]
  [18 18 18]]]","[[[25 24 21]
  [30 29 26]
  [27 23 21]
  ...
  [24 26 23]
  [27 25 23]
  [24 26 23]]

 [[25 24 21]
  [30 29 26]
  [21 20 16]
  ...
  [23 22 19]
  [31 30 27]
  [31 30 27]]

 [[30 29 26]
  [27 23 21]
  [25 24 21]
  ...
  [27 25 23]
  [31 30 27]
  [31 30 27]]

 ...

 [[23 25 22]
  [23 25 22]
  [23 25 22]
  ...
  [29 28 25]
  [29 28 25]
  [29 28 25]]

 [[18 21 16]
  [21 20 18]
  [21 20 18]
  ...
  [25 24 21]
  [26 29 25]
  [25 24 23]]

 [[23 25 22]
  [20 20 20]
  [31 29 27]
  ...
  [17 20 15]
  [24 24 24]
  [24 24 24]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22472528,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/22472528_45276583_eol-full-size-copy.jpg,"[[[ 13  25  25]
  [ 15  26  17]
  [  9  18  11]
  ...
  [ 75 103  68]
  [ 73  92  50]
  [ 60  86  47]]

 [[  9  18  10]
  [ 14  18  10]
  [ 11  17   8]
  ...
  [ 78 104  71]
  [ 65  90  53]
  [ 54  88  69]]

 [[  3  12   8]
  [  4  11   8]
  [  5  13  13]
  ...
  [ 78 106  71]
  [ 71 101  74]
  [ 77 126 116]]

 ...

 [[ 45  89  80]
  [ 40  69  28]
  [ 28  54  47]
  ...
  [ 17  60  87]
  [ 16  47  65]
  [ 28  62  62]]

 [[ 41  89  67]
  [ 28  55  33]
  [ 22  56  59]
  ...
  [ 16  43  58]
  [ 18  34  47]
  [ 23  44  40]]

 [[ 29  56  48]
  [ 24  44  31]
  [ 42  78  81]
  ...
  [ 17  46  49]
  [ 14  32  39]
  [ 18  38  34]]]","[[[14 24 25]
  [13 26 15]
  [10 19 13]
  ...
  [16 43 13]
  [18 33  0]
  [ 2 28  0]]

 [[10 19 13]
  [16 19 13]
  [11 19 11]
  ...
  [20 45 15]
  [ 6 31  0]
  [ 0 29 10]]

 [[ 2 13  5]
  [ 0  9  3]
  [ 3 12 12]
  ...
  [19 47 16]
  [13 42 18]
  [38 87 79]]

 ...

 [[33 78 68]
  [11 34  0]
  [ 0 21 13]
  ...
  [23 65 93]
  [ 0 34 51]
  [34 67 67]]

 [[26 74 53]
  [ 0 23  0]
  [ 0 23 25]
  ...
  [ 0 28 43]
  [ 3 20 33]
  [ 7 28 24]]

 [[ 0 23 13]
  [ 0 15  0]
  [13 52 55]
  ...
  [ 0 30 33]
  [ 0 17 24]
  [ 2 25 19]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
