eol_content_id,eol_page_id,kingdom,phylum,family,file_path
22180230,2984557,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22180230_2984557_eol-full-size-copy.jpg
22180221,2984557,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22180221_2984557_eol-full-size-copy.jpg
29786682,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/29786682_2984563_eol-full-size-copy.jpg
29786672,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/29786672_2984563_eol-full-size-copy.jpg
29786669,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/29786669_2984563_eol-full-size-copy.jpg
22595473,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22595473_2984563_eol-full-size-copy.jpg
22180225,2984557,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22180225_2984557_eol-full-size-copy.jpg
29786666,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/29786666_2984563_eol-full-size-copy.jpg
22180228,2984557,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22180228_2984557_eol-full-size-copy.jpg
22595483,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22595483_2984563_eol-full-size-copy.jpg
22595469,2984563,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/22595469_2984563_eol-full-size-copy.jpg
29384427,2984557,animalia,echinodermata,stichopodidae,echinodermata_stichopodidae/29384427_2984557_eol-full-size-copy.jpg
