eol_content_id,eol_page_id,kingdom,phylum,family,file_path
30003937,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/30003937_46473744_eol-full-size-copy.jpg
2744855,449459,animalia,mollusca,unionidae,mollusca_unionidae/2744855_449459_eol-full-size-copy.jpg
12835846,46454284,animalia,mollusca,conidae,mollusca_conidae/12835846_46454284_eol-full-size-copy.jpg
21583342,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/21583342_46473744_eol-full-size-copy.jpg
12800654,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/12800654_4792502_eol-full-size-copy.jpg
12800655,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/12800655_4792502_eol-full-size-copy.jpg
20298388,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/20298388_4792502_eol-full-size-copy.jpg
12835828,46454284,animalia,mollusca,conidae,mollusca_conidae/12835828_46454284_eol-full-size-copy.jpg
20925384,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/20925384_4890709_eol-full-size-copy.jpg
12835847,46454284,animalia,mollusca,conidae,mollusca_conidae/12835847_46454284_eol-full-size-copy.jpg
2744866,449459,animalia,mollusca,unionidae,mollusca_unionidae/2744866_449459_eol-full-size-copy.jpg
2751827,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/2751827_46473744_eol-full-size-copy.jpg
12835861,46454284,animalia,mollusca,conidae,mollusca_conidae/12835861_46454284_eol-full-size-copy.jpg
21566258,449459,animalia,mollusca,unionidae,mollusca_unionidae/21566258_449459_eol-full-size-copy.jpg
22914589,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/22914589_46473747_eol-full-size-copy.jpg
12835825,46454284,animalia,mollusca,conidae,mollusca_conidae/12835825_46454284_eol-full-size-copy.jpg
28861442,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/28861442_46473747_eol-full-size-copy.jpg
29869101,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/29869101_4792502_eol-full-size-copy.jpg
28861421,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/28861421_46473747_eol-full-size-copy.jpg
12835848,46454284,animalia,mollusca,conidae,mollusca_conidae/12835848_46454284_eol-full-size-copy.jpg
20298392,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/20298392_4792502_eol-full-size-copy.jpg
